condition_id,planned_factor,planned_inputs_and_history,actual_inputs_and_history,primary_call_identity,evidence_locator,fidelity_status,affected_claims
MH3A,equivalent_rate_old_timestamp,episode history: held-out equivalent rate update; factor=equivalent_rate_old_timestamp; value=1310000000000000000000000,"Planned equivalent rate with old timestamp; report() always removed/re-added the reporter timestamp and the observed timestamp advanced from 1789368660 to 1789368670, identical to MH3B. Actual evidence: report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0x9f0e75c9d0e7c345d85eff585fab915a19beba5849a45870508baee911c47b5d"",""value"":""1310000000000000000000000""}]; prior reporter timestamp=1789368660; primary report timestamp=1789368670; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH3A_*.json; 03_execution/observations/MH3A.json,EXECUTION_DEVIATES_FROM_DESIGN,same-semantics timestamp perturbation control
MH3B,equivalent_rate_new_timestamp,episode history: held-out equivalent rate update; factor=equivalent_rate_new_timestamp; value=1310000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0x9f0e75c9d0e7c345d85eff585fab915a19beba5849a45870508baee911c47b5d"",""value"":""1310000000000000000000000""}]; prior reporter timestamp=1789368660; primary report timestamp=1789368670; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH3B_*.json; 03_execution/observations/MH3B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
MH4A,long_history_fresh,episode history: longer reporter history; factor=long_history_fresh; value=910000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0xb438828aa248bf0d4e9f2273c0e8e94d1778a89cf2689b707fe21ccbebc7712e"",""value"":""910000000000000000000000""},{""block_number"":77467897,""history_index"":0,""tx_hash"":""0x038e248bfe1625250957658901438a685dc32a52bbcfcba011e7fbaebbb5f236""},{""block_number"":77467898,""history_index"":1,""tx_hash"":""0x58816a4e922d06748050d729f949b03a6f78bc6550ea06481d08597df8a8dfba""},{""block_number"":77467899,""history_index"":2,""tx_hash"":""0x443fce2033452be40a6374a124dbdba12c6da7ae87d4ec62e0c15ea29460cc62""}]; prior reporter timestamp=1789368843; primary report timestamp=1789368853; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH4A_*.json; 03_execution/observations/MH4A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
MH4B,long_history_expired,episode history: longer reporter history; factor=long_history_expired; value=910000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0xb438828aa248bf0d4e9f2273c0e8e94d1778a89cf2689b707fe21ccbebc7712e"",""value"":""910000000000000000000000""},{""block_number"":77467897,""history_index"":0,""tx_hash"":""0x038e248bfe1625250957658901438a685dc32a52bbcfcba011e7fbaebbb5f236""},{""block_number"":77467898,""history_index"":1,""tx_hash"":""0x58816a4e922d06748050d729f949b03a6f78bc6550ea06481d08597df8a8dfba""},{""block_number"":77467899,""history_index"":2,""tx_hash"":""0x443fce2033452be40a6374a124dbdba12c6da7ae87d4ec62e0c15ea29460cc62""}]; prior reporter timestamp=1789368843; primary report timestamp=1789369204; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH4B_*.json; 03_execution/observations/MH4B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
MH5A,nuisance_time_a,episode history: absolute-time nuisance shift; factor=nuisance_time_a; value=1070000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0x1ead8964bae74e9c49fc05c847ba3c719c62aef07301dd058de1f973a93e76fa"",""value"":""1070000000000000000000000""}]; prior reporter timestamp=1789368660; primary report timestamp=1789368670; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH5A_*.json; 03_execution/observations/MH5A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
MH5B,nuisance_time_b,episode history: absolute-time nuisance shift; factor=nuisance_time_b; value=1070000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0x1ead8964bae74e9c49fc05c847ba3c719c62aef07301dd058de1f973a93e76fa"",""value"":""1070000000000000000000000""}]; prior reporter timestamp=1789369660; primary report timestamp=1789369670; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH5B_*.json; 03_execution/observations/MH5B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
XH1A,healthy,episode history: healthy fetch then stale terminal disable; factor=healthy; value=91000000,"target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""},{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""}]; primary return=[""910000000000000000"",false]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH1A_*.json; 03_execution/observations/XH1A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
XH1B,stale_disable,episode history: healthy fetch then stale terminal disable; factor=stale_disable; value=91000000,"target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""},{""age"":86400,""call_ok"":true,""oracle_answer"":""91000000""}]; primary return=[""910000000000000000"",true]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH1B_*.json; 03_execution/observations/XH1B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
XH2A,healthy_shared_prestate,episode history: healthy fetch then reverted-oracle disable; factor=healthy_shared_prestate; value=107000000,"target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""107000000""},{""age"":1,""call_ok"":true,""oracle_answer"":""107000000""}]; primary return=[""1070000000000000000"",false]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH2A_*.json; 03_execution/observations/XH2A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
XH2B,revert_disable_shared_prestate,episode history: healthy fetch then reverted-oracle disable; factor=revert_disable_shared_prestate; value=107000000,"target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""107000000""},{""age"":1,""call_ok"":false,""oracle_answer"":""107000000""}]; primary return=[""1070000000000000000"",true]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/observations/XH2B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
XH3A,terminal_cached_first,episode history: terminal cached repeat; factor=terminal_cached_first; value=131000000,"Planned first terminal cached call; runner first executed terminal_disable_prestate and the designated primary was already the repeat terminal call. Actual evidence: target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""},{""block_number"":45864224,""purpose"":""terminal_disable_prestate"",""tx_hash"":""0x4830eebec1333216b2d037648df284e5413af40b9e95cbe8e482db8c75dbd014""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""131000000""},{""age"":86400,""call_ok"":true,""oracle_answer"":""131000000""}]; primary return=[""1310000000000000000"",false]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/observations/XH3A.json,EXECUTION_DEVIATES_FROM_DESIGN,first-versus-repeat terminal transition
XH3B,terminal_cached_repeat,episode history: terminal cached repeat; factor=terminal_cached_repeat; value=131000000,"target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""},{""block_number"":45864224,""purpose"":""terminal_disable_prestate"",""tx_hash"":""0x4830eebec1333216b2d037648df284e5413af40b9e95cbe8e482db8c75dbd014""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""131000000""},{""age"":86400,""call_ok"":true,""oracle_answer"":""131000000""}]; primary return=[""1310000000000000000"",false]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH3B_*.json; 03_execution/observations/XH3B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
XH4A,healthy_noncollision,episode history: held-out noncollision healthy-to-cache; factor=healthy_noncollision; value=107000000,"Planned healthy non-collision; healthy cache setup and controlled primary oracle answer used the same 107000000 value, so current and cache values collided. Actual evidence: target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""107000000""},{""age"":1,""call_ok"":true,""oracle_answer"":""107000000""}]; primary return=[""1070000000000000000"",false]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH4A_*.json; 03_execution/observations/XH4A.json,EXECUTION_DEVIATES_FROM_DESIGN,healthy non-collision; X incremental evidence
XH4B,cached_noncollision,episode history: held-out noncollision healthy-to-cache; factor=cached_noncollision; value=91000000,"Planned cached non-collision; healthy cache setup and stale controlled oracle answer used the same 91000000 value, so current candidate and cache values collided. Actual evidence: target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""},{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""},{""age"":86400,""call_ok"":true,""oracle_answer"":""91000000""}]; primary return=[""910000000000000000"",true]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH4B_*.json; 03_execution/observations/XH4B.json,EXECUTION_DEVIATES_FROM_DESIGN,cached non-collision; X incremental evidence
XH5A,nuisance_time_a,episode history: absolute-time nuisance shift; factor=nuisance_time_a; value=91000000,"target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""},{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""}]; primary return=[""910000000000000000"",false]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH5A_*.json; 03_execution/observations/XH5A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
XH5B,nuisance_time_b,episode history: absolute-time nuisance shift; factor=nuisance_time_b; value=91000000,"target setup=[{""block_number"":45864223,""purpose"":""healthy_cache_prestate"",""tx_hash"":""0x5a91fc6c875a3fd7fa4f806f1411869f24ff7e6ec55891b8edacb933e5d763e1""}]; controlled oracle configurations=[{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""},{""age"":1,""call_ok"":true,""oracle_answer"":""91000000""}]; primary return=[""910000000000000000"",false]; SSTORE depths recovered from trace",fetchPrice(),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_XH5B_*.json; 03_execution/observations/XH5B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
