condition_id,episode_id,implementation,planned_factor,fidelity_status,analysis_boundary,layer,proposition,reviewed_label,original_prediction,original_determinate,original_determinate_correct,original_determinate_wrong,original_wrong_exclusion,corrected_prediction,corrected_rule_identity,corrected_determinate,corrected_determinate_correct,corrected_determinate_wrong,corrected_wrong_exclusion,coverage_category,evidence_locator
VH5A,VH5,VESTA,nuisance_time_a,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5A.json; 03_execution/raw_rpc/*_VH5A_*.json; 03_execution/traces/VH5A.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,ACCEPTED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,CURRENT_INPUT,NA,NA,NA,NA,NA,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,CACHE,NA,NA,NA,NA,NA,"[""CACHE"",""NONE"",""STATUS_AND_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,NONE,NA,NA,NA,NA,NA,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,NOT_APPLICABLE,NA,NA,NA,NA,NA,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,ACCEPTED,"[""ACCEPTED"",""REJECTED""]",False,False,False,False,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,CURRENT_INPUT,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",False,False,False,False,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,CACHE,"[""CACHE"",""STATUS_AND_CACHE""]",False,False,False,False,"[""CACHE"",""NONE"",""STATUS_AND_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,NONE,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",False,False,False,False,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,ACCEPTED,"[""ACCEPTED"",""REJECTED""]",False,False,False,False,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,CURRENT_INPUT,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",False,False,False,False,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,CACHE,"[""CACHE"",""STATUS_AND_CACHE""]",False,False,False,False,"[""CACHE"",""NONE"",""STATUS_AND_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,NONE,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",False,False,False,False,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,CURRENT_INPUT,"[""CURRENT_INPUT""]",True,True,False,False,"[""CURRENT_INPUT""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,CACHE,"[""CACHE""]",True,True,False,False,"[""CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,CURRENT_INPUT,"[""CURRENT_INPUT""]",True,True,False,False,"[""CURRENT_INPUT""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,CACHE,"[""CACHE""]",True,True,False,False,"[""CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
VH5B,VH5,VESTA,nuisance_time_b,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH5B.json; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/traces/VH5B.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,NOT_EVALUATED,NA,NA,NA,NA,NA,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,BACKUP_FEED,NA,NA,NA,NA,NA,"[""BACKUP_FEED"",""MAIN_AGGREGATE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,NONE,NA,NA,NA,NA,NA,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,NONE,NA,NA,NA,NA,NA,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,BACKUP_PUBLICATION_TIME,NA,NA,NA,NA,NA,"[""BACKUP_PUBLICATION_TIME"",""MAIN_AGGREGATION_TIME""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,NOT_EVALUATED,"[""NOT_EVALUATED""]",True,True,False,False,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,BACKUP_FEED,"[""BACKUP_FEED"",""MAIN_AGGREGATE""]",False,False,False,False,"[""BACKUP_FEED"",""MAIN_AGGREGATE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,BACKUP_PUBLICATION_TIME,"[""BACKUP_PUBLICATION_TIME"",""MAIN_AGGREGATION_TIME""]",False,False,False,False,"[""BACKUP_PUBLICATION_TIME"",""MAIN_AGGREGATION_TIME""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,NOT_EVALUATED,"[""NOT_EVALUATED""]",True,True,False,False,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,BACKUP_FEED,"[""BACKUP_FEED""]",True,True,False,False,"[""BACKUP_FEED""]",offline_corrected_exploratory_v1,True,True,False,False,DIRECT_PUBLIC_FIELD,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,BACKUP_PUBLICATION_TIME,"[""BACKUP_PUBLICATION_TIME""]",True,True,False,False,"[""BACKUP_PUBLICATION_TIME""]",offline_corrected_exploratory_v1,True,True,False,False,DIRECT_PUBLIC_FIELD,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,NOT_EVALUATED,"[""NOT_EVALUATED""]",True,True,False,False,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,BACKUP_FEED,"[""BACKUP_FEED""]",True,True,False,False,"[""BACKUP_FEED""]",offline_corrected_exploratory_v1,True,True,False,False,DIRECT_PUBLIC_FIELD,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,BACKUP_PUBLICATION_TIME,"[""BACKUP_PUBLICATION_TIME""]",True,True,False,False,"[""BACKUP_PUBLICATION_TIME""]",offline_corrected_exploratory_v1,True,True,False,False,DIRECT_PUBLIC_FIELD,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,NOT_EVALUATED,"[""NOT_EVALUATED""]",True,True,False,False,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,BACKUP_FEED,"[""BACKUP_FEED""]",True,True,False,False,"[""BACKUP_FEED""]",offline_corrected_exploratory_v1,True,True,False,False,DIRECT_PUBLIC_FIELD,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1A,AH1,AURIGAMI,updater_2_then_1_first,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,BACKUP_PUBLICATION_TIME,"[""BACKUP_PUBLICATION_TIME""]",True,True,False,False,"[""BACKUP_PUBLICATION_TIME""]",offline_corrected_exploratory_v1,True,True,False,False,DIRECT_PUBLIC_FIELD,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1A.json; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/traces/AH1A.json
AH1B,AH1,AURIGAMI,aggregate_completed,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,NOT_EVALUATED,NA,NA,NA,NA,NA,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json; 03_execution/traces/AH1B.json
AH1B,AH1,AURIGAMI,aggregate_completed,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,MAIN_AGGREGATE,NA,NA,NA,NA,NA,"[""BACKUP_FEED"",""MAIN_AGGREGATE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json; 03_execution/traces/AH1B.json
AH1B,AH1,AURIGAMI,aggregate_completed,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,NONE,NA,NA,NA,NA,NA,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json; 03_execution/traces/AH1B.json
AH1B,AH1,AURIGAMI,aggregate_completed,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,NONE,NA,NA,NA,NA,NA,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json; 03_execution/traces/AH1B.json
AH1B,AH1,AURIGAMI,aggregate_completed,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,MAIN_AGGREGATION_TIME,NA,NA,NA,NA,NA,"[""BACKUP_PUBLICATION_TIME"",""MAIN_AGGREGATION_TIME""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json; 03_execution/traces/AH1B.json
AH1B,AH1,AURIGAMI,aggregate_completed,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,NOT_EVALUATED,"[""NOT_EVALUATED""]",True,True,False,False,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json; 03_execution/traces/AH1B.json
AH1B,AH1,AURIGAMI,aggregate_completed,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,MAIN_AGGREGATE,"[""BACKUP_FEED"",""MAIN_AGGREGATE""]",False,False,False,False,"[""BACKUP_FEED"",""MAIN_AGGREGATE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/AH1B.json; 03_execution/raw_rpc/*_AH1B_*.json; 03_execution/traces/AH1B.json
