condition_id,episode_id,implementation,proposition,proposition_meaning,source_binding,actual_execution_witness,original_label,prior_execution_witness_label,reviewed_label,difference_reason,evidence_sufficient,evidence_locator,fidelity_status
AH2B,AH2,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH2B.json; 03_execution/traces/AH2B.json; 03_execution/raw_rpc/*_AH2B_*.json,MATCHED_DESIGN
AH2B,AH2,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=False,BACKUP_FEED,BACKUP_FEED,BACKUP_FEED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH2B.json; 03_execution/traces/AH2B.json; 03_execution/raw_rpc/*_AH2B_*.json,MATCHED_DESIGN
AH2B,AH2,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH2B.json; 03_execution/traces/AH2B.json; 03_execution/raw_rpc/*_AH2B_*.json,MATCHED_DESIGN
AH2B,AH2,AURIGAMI,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated operation is eth_call; prefix updates are not assigned to the primary call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH2B.json; 03_execution/traces/AH2B.json; 03_execution/raw_rpc/*_AH2B_*.json,MATCHED_DESIGN
AH2B,AH2,AURIGAMI,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,"source flag binds selected timestamp; rawUnderlying=[""107000000"",""1789368670"",false]",BACKUP_PUBLICATION_TIME,BACKUP_PUBLICATION_TIME,BACKUP_PUBLICATION_TIME,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH2B.json; 03_execution/traces/AH2B.json; 03_execution/raw_rpc/*_AH2B_*.json,MATCHED_DESIGN
AH3A,AH3,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3A.json; 03_execution/traces/AH3A.json; 03_execution/raw_rpc/*_AH3A_*.json,MATCHED_DESIGN
AH3A,AH3,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=True,MAIN_AGGREGATE,MAIN_AGGREGATE,MAIN_AGGREGATE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3A.json; 03_execution/traces/AH3A.json; 03_execution/raw_rpc/*_AH3A_*.json,MATCHED_DESIGN
AH3A,AH3,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3A.json; 03_execution/traces/AH3A.json; 03_execution/raw_rpc/*_AH3A_*.json,MATCHED_DESIGN
AH3A,AH3,AURIGAMI,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated operation is eth_call; prefix updates are not assigned to the primary call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3A.json; 03_execution/traces/AH3A.json; 03_execution/raw_rpc/*_AH3A_*.json,MATCHED_DESIGN
AH3A,AH3,AURIGAMI,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,"source flag binds selected timestamp; rawUnderlying=[""131000000"",""1789368670"",true]",MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3A.json; 03_execution/traces/AH3A.json; 03_execution/raw_rpc/*_AH3A_*.json,MATCHED_DESIGN
AH3B,AH3,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3B.json; 03_execution/traces/AH3B.json; 03_execution/raw_rpc/*_AH3B_*.json,MATCHED_DESIGN
AH3B,AH3,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=True,MAIN_AGGREGATE,MAIN_AGGREGATE,MAIN_AGGREGATE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3B.json; 03_execution/traces/AH3B.json; 03_execution/raw_rpc/*_AH3B_*.json,MATCHED_DESIGN
AH3B,AH3,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3B.json; 03_execution/traces/AH3B.json; 03_execution/raw_rpc/*_AH3B_*.json,MATCHED_DESIGN
AH3B,AH3,AURIGAMI,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated operation is eth_call; prefix updates are not assigned to the primary call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3B.json; 03_execution/traces/AH3B.json; 03_execution/raw_rpc/*_AH3B_*.json,MATCHED_DESIGN
AH3B,AH3,AURIGAMI,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,"source flag binds selected timestamp; rawUnderlying=[""131000000"",""1789368672"",true]",MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH3B.json; 03_execution/traces/AH3B.json; 03_execution/raw_rpc/*_AH3B_*.json,MATCHED_DESIGN
AH4A,AH4,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4A.json; 03_execution/traces/AH4A.json; 03_execution/raw_rpc/*_AH4A_*.json,MATCHED_DESIGN
AH4A,AH4,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=True,MAIN_AGGREGATE,MAIN_AGGREGATE,MAIN_AGGREGATE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4A.json; 03_execution/traces/AH4A.json; 03_execution/raw_rpc/*_AH4A_*.json,MATCHED_DESIGN
AH4A,AH4,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4A.json; 03_execution/traces/AH4A.json; 03_execution/raw_rpc/*_AH4A_*.json,MATCHED_DESIGN
AH4A,AH4,AURIGAMI,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated operation is eth_call; prefix updates are not assigned to the primary call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4A.json; 03_execution/traces/AH4A.json; 03_execution/raw_rpc/*_AH4A_*.json,MATCHED_DESIGN
AH4A,AH4,AURIGAMI,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,"source flag binds selected timestamp; rawUnderlying=[""91000000"",""1789368670"",true]",MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4A.json; 03_execution/traces/AH4A.json; 03_execution/raw_rpc/*_AH4A_*.json,MATCHED_DESIGN
AH4B,AH4,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4B.json; 03_execution/traces/AH4B.json; 03_execution/raw_rpc/*_AH4B_*.json,MATCHED_DESIGN
AH4B,AH4,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=False,BACKUP_FEED,BACKUP_FEED,BACKUP_FEED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4B.json; 03_execution/traces/AH4B.json; 03_execution/raw_rpc/*_AH4B_*.json,MATCHED_DESIGN
AH4B,AH4,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4B.json; 03_execution/traces/AH4B.json; 03_execution/raw_rpc/*_AH4B_*.json,MATCHED_DESIGN
AH4B,AH4,AURIGAMI,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated operation is eth_call; prefix updates are not assigned to the primary call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4B.json; 03_execution/traces/AH4B.json; 03_execution/raw_rpc/*_AH4B_*.json,MATCHED_DESIGN
AH4B,AH4,AURIGAMI,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,"source flag binds selected timestamp; rawUnderlying=[""91000000"",""1789368670"",false]",BACKUP_PUBLICATION_TIME,BACKUP_PUBLICATION_TIME,BACKUP_PUBLICATION_TIME,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH4B.json; 03_execution/traces/AH4B.json; 03_execution/raw_rpc/*_AH4B_*.json,MATCHED_DESIGN
AH5A,AH5,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5A.json; 03_execution/traces/AH5A.json; 03_execution/raw_rpc/*_AH5A_*.json,MATCHED_DESIGN
AH5A,AH5,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=True,MAIN_AGGREGATE,MAIN_AGGREGATE,MAIN_AGGREGATE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5A.json; 03_execution/traces/AH5A.json; 03_execution/raw_rpc/*_AH5A_*.json,MATCHED_DESIGN
AH5A,AH5,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5A.json; 03_execution/traces/AH5A.json; 03_execution/raw_rpc/*_AH5A_*.json,MATCHED_DESIGN
AH5A,AH5,AURIGAMI,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated operation is eth_call; prefix updates are not assigned to the primary call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5A.json; 03_execution/traces/AH5A.json; 03_execution/raw_rpc/*_AH5A_*.json,MATCHED_DESIGN
AH5A,AH5,AURIGAMI,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,"source flag binds selected timestamp; rawUnderlying=[""107000000"",""1789368670"",true]",MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5A.json; 03_execution/traces/AH5A.json; 03_execution/raw_rpc/*_AH5A_*.json,MATCHED_DESIGN
AH5B,AH5,AURIGAMI,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated getUnderlyingPrice is a read; updater calls belong to the prefix window,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5B.json; 03_execution/traces/AH5B.json; 03_execution/raw_rpc/*_AH5B_*.json,MATCHED_DESIGN
AH5B,AH5,AURIGAMI,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,post _getRawUnderlyingPrice source flag=True,MAIN_AGGREGATE,MAIN_AGGREGATE,MAIN_AGGREGATE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5B.json; 03_execution/traces/AH5B.json; 03_execution/raw_rpc/*_AH5B_*.json,MATCHED_DESIGN
AH5B,AH5,AURIGAMI,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,pre_public equals post_public and designated operation is eth_call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5B.json; 03_execution/traces/AH5B.json; 03_execution/raw_rpc/*_AH5B_*.json,MATCHED_DESIGN
AH5B,AH5,AURIGAMI,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,designated operation is eth_call; prefix updates are not assigned to the primary call,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5B.json; 03_execution/traces/AH5B.json; 03_execution/raw_rpc/*_AH5B_*.json,MATCHED_DESIGN
AH5B,AH5,AURIGAMI,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204,"source flag binds selected timestamp; rawUnderlying=[""107000000"",""1789369670"",true]",MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,MAIN_AGGREGATION_TIME,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/02_g2_deployment_binding/source_identity/raw/AURIGAMI_ROOT_VERIFIED_SOURCE.json; runner/run_formal.mjs:184-204; 03_execution/observations/AH5B.json; 03_execution/traces/AH5B.json; 03_execution/raw_rpc/*_AH5B_*.json,MATCHED_DESIGN
FH1A,FH1,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=False, succeeded=False; return isPriceOk=True is kept separate",ACCEPTED,ACCEPTED,NOT_EVALUATED,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=False, succeeded=False; return isPriceOk=True is kept separate",YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1A.json; 03_execution/traces/FH1A.json; 03_execution/raw_rpc/*_FH1A_*.json,MATCHED_DESIGN
FH1A,FH1,FATHOM,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,DelayPriceFeedBase returns delayedPrice.price; returned=27936237197953895,DELAYED_RECORD,DELAYED_RECORD,DELAYED_RECORD,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1A.json; 03_execution/traces/FH1A.json; 03_execution/raw_rpc/*_FH1A_*.json,MATCHED_DESIGN
